sensor-id,batch-id,humidity,time-stamp
iot-sn-hum_recep,batch02,91.54,9 Apr 2026 22:33:58 CEST
iot-sn-hum_refrig,bacth02,85.73,9 Apr 2026 22:33:58 CEST
iot-sn-hum_recep,batch01,32.55,9 Apr 2026 22:33:58 CEST
iot-sn-hum_refrig,bacth01,65.74,9 Apr 2026 22:33:58 CEST
iot-sn-hum_recep,batch02,99.76,9 Apr 2026 22:33:59 CEST
iot-sn-hum_refrig,bacth02,35.35,9 Apr 2026 22:33:59 CEST
iot-sn-hum_recep,batch02,72.96,9 Apr 2026 22:33:59 CEST
iot-sn-hum_refrig,bacth02,33.01,9 Apr 2026 22:33:59 CEST
iot-sn-hum_recep,batch02,88.48,9 Apr 2026 22:34:00 CEST
iot-sn-hum_refrig,bacth02,43.03,9 Apr 2026 22:34:00 CEST
iot-sn-hum_recep,batch03,55.24,9 Apr 2026 22:34:00 CEST
iot-sn-hum_refrig,bacth03,35.67,9 Apr 2026 22:34:00 CEST
iot-sn-hum_recep,batch02,87.72,9 Apr 2026 22:34:01 CEST
iot-sn-hum_refrig,bacth02,40.61,9 Apr 2026 22:34:01 CEST
iot-sn-hum_recep,batch03,49.45,9 Apr 2026 22:34:01 CEST
iot-sn-hum_refrig,bacth03,84.62,9 Apr 2026 22:34:01 CEST
iot-sn-hum_recep,batch02,92.83,9 Apr 2026 22:34:02 CEST
iot-sn-hum_refrig,bacth02,67.15,9 Apr 2026 22:34:02 CEST
iot-sn-hum_recep,batch03,42.42,9 Apr 2026 22:34:02 CEST
iot-sn-hum_refrig,bacth03,94.21,9 Apr 2026 22:34:02 CEST
iot-sn-hum_recep,batch01,65.44,9 Apr 2026 22:34:03 CEST
iot-sn-hum_refrig,bacth01,45.38,9 Apr 2026 22:34:03 CEST
iot-sn-hum_recep,batch02,74.31,9 Apr 2026 22:34:03 CEST
iot-sn-hum_refrig,bacth02,92.4,9 Apr 2026 22:34:03 CEST
iot-sn-hum_recep,batch03,59.32,9 Apr 2026 22:34:04 CEST
iot-sn-hum_refrig,bacth03,104.24,9 Apr 2026 22:34:04 CEST
iot-sn-hum_recep,batch03,107.83,9 Apr 2026 22:34:04 CEST
iot-sn-hum_refrig,bacth03,82.4,9 Apr 2026 22:34:04 CEST
iot-sn-hum_recep,batch01,35.21,9 Apr 2026 22:34:05 CEST
iot-sn-hum_refrig,bacth01,89.67,9 Apr 2026 22:34:05 CEST
iot-sn-hum_recep,batch02,86.49,9 Apr 2026 22:34:05 CEST
iot-sn-hum_refrig,bacth02,63.12,9 Apr 2026 22:34:05 CEST
iot-sn-hum_recep,batch01,80.18,9 Apr 2026 22:34:06 CEST
iot-sn-hum_refrig,bacth01,48.24,9 Apr 2026 22:34:06 CEST
iot-sn-hum_recep,batch01,88.29,9 Apr 2026 22:34:06 CEST
iot-sn-hum_refrig,bacth01,105.49,9 Apr 2026 22:34:06 CEST
iot-sn-hum_recep,batch03,42.11,9 Apr 2026 22:34:07 CEST
iot-sn-hum_refrig,bacth03,95.1,9 Apr 2026 22:34:07 CEST
iot-sn-hum_recep,batch02,79.79,9 Apr 2026 22:34:07 CEST
iot-sn-hum_refrig,bacth02,47.67,9 Apr 2026 22:34:07 CEST
iot-sn-hum_recep,batch01,63.62,9 Apr 2026 22:34:08 CEST
iot-sn-hum_refrig,bacth01,46.13,9 Apr 2026 22:34:08 CEST
iot-sn-hum_recep,batch03,64.53,9 Apr 2026 22:34:08 CEST
iot-sn-hum_refrig,bacth03,90.69,9 Apr 2026 22:34:08 CEST
iot-sn-hum_recep,batch02,79.7,9 Apr 2026 22:34:09 CEST
iot-sn-hum_refrig,bacth02,63.51,9 Apr 2026 22:34:09 CEST
iot-sn-hum_recep,batch03,59.69,9 Apr 2026 22:34:09 CEST
iot-sn-hum_refrig,bacth03,61.11,9 Apr 2026 22:34:09 CEST
iot-sn-hum_recep,batch01,36.97,9 Apr 2026 22:34:10 CEST
iot-sn-hum_refrig,bacth01,69.88,9 Apr 2026 22:34:10 CEST
iot-sn-hum_recep,batch01,80.32,9 Apr 2026 22:34:10 CEST
iot-sn-hum_refrig,bacth01,67.64,9 Apr 2026 22:34:10 CEST
iot-sn-hum_recep,batch02,91.83,9 Apr 2026 22:34:11 CEST
iot-sn-hum_refrig,bacth02,95.86,9 Apr 2026 22:34:11 CEST
iot-sn-hum_recep,batch01,78.69,9 Apr 2026 22:34:11 CEST
iot-sn-hum_refrig,bacth01,77.96,9 Apr 2026 22:34:11 CEST
iot-sn-hum_recep,batch01,63.76,9 Apr 2026 22:34:12 CEST
iot-sn-hum_refrig,bacth01,33.64,9 Apr 2026 22:34:12 CEST
iot-sn-hum_recep,batch01,106.11,9 Apr 2026 22:34:12 CEST
iot-sn-hum_refrig,bacth01,36.83,9 Apr 2026 22:34:12 CEST
iot-sn-hum_recep,batch01,75.28,9 Apr 2026 22:34:13 CEST
iot-sn-hum_refrig,bacth01,42.53,9 Apr 2026 22:34:13 CEST
iot-sn-hum_recep,batch01,46.97,9 Apr 2026 22:34:13 CEST
iot-sn-hum_refrig,bacth01,73.63,9 Apr 2026 22:34:13 CEST
iot-sn-hum_recep,batch02,55.58,9 Apr 2026 22:34:14 CEST
iot-sn-hum_refrig,bacth02,94.52,9 Apr 2026 22:34:14 CEST
iot-sn-hum_recep,batch02,82.37,9 Apr 2026 22:34:14 CEST
iot-sn-hum_refrig,bacth02,55.29,9 Apr 2026 22:34:14 CEST
iot-sn-hum_recep,batch02,66.97,9 Apr 2026 22:34:15 CEST
iot-sn-hum_refrig,bacth02,108.58,9 Apr 2026 22:34:15 CEST
iot-sn-hum_recep,batch02,60.66,9 Apr 2026 22:34:15 CEST
iot-sn-hum_refrig,bacth02,57.31,9 Apr 2026 22:34:15 CEST
iot-sn-hum_recep,batch02,91.69,9 Apr 2026 22:34:16 CEST
iot-sn-hum_refrig,bacth02,91.97,9 Apr 2026 22:34:16 CEST
iot-sn-hum_recep,batch02,96.85,9 Apr 2026 22:34:16 CEST
iot-sn-hum_refrig,bacth02,73.64,9 Apr 2026 22:34:16 CEST
iot-sn-hum_recep,batch02,43.32,9 Apr 2026 22:34:17 CEST
iot-sn-hum_refrig,bacth02,78.98,9 Apr 2026 22:34:17 CEST
iot-sn-hum_recep,batch01,82.85,9 Apr 2026 22:34:17 CEST
iot-sn-hum_refrig,bacth01,42.43,9 Apr 2026 22:34:17 CEST
iot-sn-hum_recep,batch02,64.9,9 Apr 2026 22:34:18 CEST
iot-sn-hum_refrig,bacth02,61.17,9 Apr 2026 22:34:18 CEST
iot-sn-hum_recep,batch03,91.83,9 Apr 2026 22:34:18 CEST
iot-sn-hum_refrig,bacth03,96.11,9 Apr 2026 22:34:18 CEST
iot-sn-hum_recep,batch03,51.02,9 Apr 2026 22:34:19 CEST
iot-sn-hum_refrig,bacth03,68.99,9 Apr 2026 22:34:19 CEST
iot-sn-hum_recep,batch01,46.65,9 Apr 2026 22:34:19 CEST
iot-sn-hum_refrig,bacth01,66.49,9 Apr 2026 22:34:19 CEST
iot-sn-hum_recep,batch02,76.96,9 Apr 2026 22:34:20 CEST
iot-sn-hum_refrig,bacth02,89.57,9 Apr 2026 22:34:20 CEST
iot-sn-hum_recep,batch03,73.46,9 Apr 2026 22:34:20 CEST
iot-sn-hum_refrig,bacth03,107.85,9 Apr 2026 22:34:20 CEST
iot-sn-hum_recep,batch01,91.53,9 Apr 2026 22:34:21 CEST
iot-sn-hum_refrig,bacth01,77.36,9 Apr 2026 22:34:21 CEST
iot-sn-hum_recep,batch01,65.65,9 Apr 2026 22:34:21 CEST
iot-sn-hum_refrig,bacth01,64.66,9 Apr 2026 22:34:21 CEST
iot-sn-hum_recep,batch03,41.69,9 Apr 2026 22:34:22 CEST
iot-sn-hum_refrig,bacth03,72.15,9 Apr 2026 22:34:22 CEST
iot-sn-hum_recep,batch01,93.16,9 Apr 2026 22:34:22 CEST
iot-sn-hum_refrig,bacth01,34.25,9 Apr 2026 22:34:22 CEST
iot-sn-hum_recep,batch01,46.38,9 Apr 2026 22:34:23 CEST
iot-sn-hum_refrig,bacth01,82.78,9 Apr 2026 22:34:23 CEST
iot-sn-hum_recep,batch02,50.17,9 Apr 2026 22:34:23 CEST
iot-sn-hum_refrig,bacth02,50.23,9 Apr 2026 22:34:23 CEST
iot-sn-hum_recep,batch01,99.67,9 Apr 2026 22:34:24 CEST
iot-sn-hum_refrig,bacth01,68.45,9 Apr 2026 22:34:24 CEST
iot-sn-hum_recep,batch02,79.41,9 Apr 2026 22:34:24 CEST
iot-sn-hum_refrig,bacth02,98.2,9 Apr 2026 22:34:24 CEST
iot-sn-hum_recep,batch02,92.0,9 Apr 2026 22:34:25 CEST
iot-sn-hum_refrig,bacth02,73.92,9 Apr 2026 22:34:25 CEST
iot-sn-hum_recep,batch01,87.67,9 Apr 2026 22:34:25 CEST
iot-sn-hum_refrig,bacth01,78.4,9 Apr 2026 22:34:25 CEST
iot-sn-hum_recep,batch02,94.52,9 Apr 2026 22:34:26 CEST
iot-sn-hum_refrig,bacth02,42.22,9 Apr 2026 22:34:26 CEST
iot-sn-hum_recep,batch02,103.32,9 Apr 2026 22:34:26 CEST
iot-sn-hum_refrig,bacth02,86.11,9 Apr 2026 22:34:26 CEST
iot-sn-hum_recep,batch02,33.02,9 Apr 2026 22:34:27 CEST
iot-sn-hum_refrig,bacth02,73.65,9 Apr 2026 22:34:27 CEST
iot-sn-hum_recep,batch02,54.81,9 Apr 2026 22:34:27 CEST
iot-sn-hum_refrig,bacth02,74.66,9 Apr 2026 22:34:27 CEST
iot-sn-hum_recep,batch01,94.3,9 Apr 2026 22:34:28 CEST
iot-sn-hum_refrig,bacth01,89.96,9 Apr 2026 22:34:28 CEST
iot-sn-hum_recep,batch01,70.64,9 Apr 2026 22:34:28 CEST
iot-sn-hum_refrig,bacth01,37.34,9 Apr 2026 22:34:28 CEST
iot-sn-hum_recep,batch03,35.43,9 Apr 2026 22:34:29 CEST
iot-sn-hum_refrig,bacth03,52.97,9 Apr 2026 22:34:29 CEST
iot-sn-hum_recep,batch01,53.46,9 Apr 2026 22:34:29 CEST
iot-sn-hum_refrig,bacth01,60.34,9 Apr 2026 22:34:29 CEST
iot-sn-hum_recep,batch03,71.25,9 Apr 2026 22:34:30 CEST
iot-sn-hum_refrig,bacth03,40.82,9 Apr 2026 22:34:30 CEST
iot-sn-hum_recep,batch03,46.66,9 Apr 2026 22:34:31 CEST
iot-sn-hum_refrig,bacth03,46.98,9 Apr 2026 22:34:31 CEST
iot-sn-hum_recep,batch03,88.81,9 Apr 2026 22:34:31 CEST
iot-sn-hum_refrig,bacth03,97.05,9 Apr 2026 22:34:31 CEST
iot-sn-hum_recep,batch01,62.19,9 Apr 2026 22:34:32 CEST
iot-sn-hum_refrig,bacth01,61.7,9 Apr 2026 22:34:32 CEST
iot-sn-hum_recep,batch01,68.64,9 Apr 2026 22:34:32 CEST
iot-sn-hum_refrig,bacth01,70.13,9 Apr 2026 22:34:32 CEST
iot-sn-hum_recep,batch03,53.79,9 Apr 2026 22:34:33 CEST
iot-sn-hum_refrig,bacth03,93.52,9 Apr 2026 22:34:33 CEST
iot-sn-hum_recep,batch01,104.16,9 Apr 2026 22:34:33 CEST
iot-sn-hum_refrig,bacth01,78.33,9 Apr 2026 22:34:33 CEST
iot-sn-hum_recep,batch02,85.44,9 Apr 2026 22:34:34 CEST
iot-sn-hum_refrig,bacth02,78.83,9 Apr 2026 22:34:34 CEST
iot-sn-hum_recep,batch02,50.19,9 Apr 2026 22:34:34 CEST
iot-sn-hum_refrig,bacth02,69.39,9 Apr 2026 22:34:34 CEST
iot-sn-hum_recep,batch03,80.78,9 Apr 2026 22:34:35 CEST
iot-sn-hum_refrig,bacth03,49.7,9 Apr 2026 22:34:35 CEST
iot-sn-hum_recep,batch03,75.11,9 Apr 2026 22:34:35 CEST
iot-sn-hum_refrig,bacth03,79.14,9 Apr 2026 22:34:35 CEST
iot-sn-hum_recep,batch03,95.28,9 Apr 2026 22:34:36 CEST
iot-sn-hum_refrig,bacth03,78.34,9 Apr 2026 22:34:36 CEST
iot-sn-hum_recep,batch02,36.01,9 Apr 2026 22:34:36 CEST
iot-sn-hum_refrig,bacth02,40.46,9 Apr 2026 22:34:36 CEST
iot-sn-hum_recep,batch03,52.63,9 Apr 2026 22:34:37 CEST
iot-sn-hum_refrig,bacth03,103.79,9 Apr 2026 22:34:37 CEST
iot-sn-hum_recep,batch01,98.33,9 Apr 2026 22:34:37 CEST
iot-sn-hum_refrig,bacth01,100.86,9 Apr 2026 22:34:37 CEST
iot-sn-hum_recep,batch02,50.65,9 Apr 2026 22:34:38 CEST
iot-sn-hum_refrig,bacth02,67.08,9 Apr 2026 22:34:38 CEST
iot-sn-hum_recep,batch01,74.18,9 Apr 2026 22:34:38 CEST
iot-sn-hum_refrig,bacth01,97.2,9 Apr 2026 22:34:38 CEST
iot-sn-hum_recep,batch01,56.17,9 Apr 2026 22:34:39 CEST
iot-sn-hum_refrig,bacth01,85.11,9 Apr 2026 22:34:39 CEST
iot-sn-hum_recep,batch01,106.33,9 Apr 2026 22:34:39 CEST
iot-sn-hum_refrig,bacth01,54.01,9 Apr 2026 22:34:39 CEST
iot-sn-hum_recep,batch02,31.16,9 Apr 2026 22:34:40 CEST
iot-sn-hum_refrig,bacth02,67.66,9 Apr 2026 22:34:40 CEST
iot-sn-hum_recep,batch01,96.31,9 Apr 2026 22:34:40 CEST
iot-sn-hum_refrig,bacth01,40.88,9 Apr 2026 22:34:40 CEST
iot-sn-hum_recep,batch01,69.18,9 Apr 2026 22:34:41 CEST
iot-sn-hum_refrig,bacth01,106.52,9 Apr 2026 22:34:41 CEST
iot-sn-hum_recep,batch01,78.96,9 Apr 2026 22:34:41 CEST
iot-sn-hum_refrig,bacth01,88.27,9 Apr 2026 22:34:41 CEST
iot-sn-hum_recep,batch01,44.65,9 Apr 2026 22:34:42 CEST
iot-sn-hum_refrig,bacth01,80.41,9 Apr 2026 22:34:42 CEST
iot-sn-hum_recep,batch01,95.56,9 Apr 2026 22:34:42 CEST
iot-sn-hum_refrig,bacth01,43.3,9 Apr 2026 22:34:42 CEST
iot-sn-hum_recep,batch03,95.38,9 Apr 2026 22:34:43 CEST
iot-sn-hum_refrig,bacth03,65.23,9 Apr 2026 22:34:43 CEST
iot-sn-hum_recep,batch03,95.63,9 Apr 2026 22:34:43 CEST
iot-sn-hum_refrig,bacth03,37.15,9 Apr 2026 22:34:43 CEST
iot-sn-hum_recep,batch02,78.48,9 Apr 2026 22:34:44 CEST
iot-sn-hum_refrig,bacth02,61.02,9 Apr 2026 22:34:44 CEST
iot-sn-hum_recep,batch03,95.81,9 Apr 2026 22:34:44 CEST
iot-sn-hum_refrig,bacth03,53.59,9 Apr 2026 22:34:44 CEST
iot-sn-hum_recep,batch03,63.49,9 Apr 2026 22:34:45 CEST
iot-sn-hum_refrig,bacth03,57.75,9 Apr 2026 22:34:45 CEST
iot-sn-hum_recep,batch01,62.35,9 Apr 2026 22:34:45 CEST
iot-sn-hum_refrig,bacth01,51.63,9 Apr 2026 22:34:45 CEST
iot-sn-hum_recep,batch01,99.23,9 Apr 2026 22:34:46 CEST
iot-sn-hum_refrig,bacth01,106.31,9 Apr 2026 22:34:46 CEST
iot-sn-hum_recep,batch02,31.73,9 Apr 2026 22:34:46 CEST
iot-sn-hum_refrig,bacth02,45.43,9 Apr 2026 22:34:46 CEST
iot-sn-hum_recep,batch03,48.8,9 Apr 2026 22:34:47 CEST
iot-sn-hum_refrig,bacth03,91.75,9 Apr 2026 22:34:47 CEST
iot-sn-hum_recep,batch01,45.35,9 Apr 2026 22:34:47 CEST
iot-sn-hum_refrig,bacth01,108.77,9 Apr 2026 22:34:47 CEST
iot-sn-hum_recep,batch02,103.21,9 Apr 2026 22:34:48 CEST
iot-sn-hum_refrig,bacth02,109.54,9 Apr 2026 22:34:48 CEST
iot-sn-hum_recep,batch01,47.02,9 Apr 2026 22:34:48 CEST
iot-sn-hum_refrig,bacth01,100.63,9 Apr 2026 22:34:48 CEST
iot-sn-hum_recep,batch01,73.17,9 Apr 2026 22:34:49 CEST
iot-sn-hum_refrig,bacth01,60.22,9 Apr 2026 22:34:49 CEST
iot-sn-hum_recep,batch03,70.89,9 Apr 2026 22:34:49 CEST
iot-sn-hum_refrig,bacth03,85.63,9 Apr 2026 22:34:49 CEST
iot-sn-hum_recep,batch03,54.93,9 Apr 2026 22:34:50 CEST
iot-sn-hum_refrig,bacth03,101.02,9 Apr 2026 22:34:50 CEST
iot-sn-hum_recep,batch01,50.53,9 Apr 2026 22:34:50 CEST
iot-sn-hum_refrig,bacth01,96.71,9 Apr 2026 22:34:50 CEST
iot-sn-hum_recep,batch01,106.17,9 Apr 2026 22:34:51 CEST
iot-sn-hum_refrig,bacth01,97.8,9 Apr 2026 22:34:51 CEST
iot-sn-hum_recep,batch03,54.5,9 Apr 2026 22:34:51 CEST
iot-sn-hum_refrig,bacth03,92.57,9 Apr 2026 22:34:51 CEST
iot-sn-hum_recep,batch03,81.77,9 Apr 2026 22:34:52 CEST
iot-sn-hum_refrig,bacth03,79.96,9 Apr 2026 22:34:52 CEST
iot-sn-hum_recep,batch03,93.3,9 Apr 2026 22:34:52 CEST
iot-sn-hum_refrig,bacth03,88.93,9 Apr 2026 22:34:52 CEST
iot-sn-hum_recep,batch02,93.97,9 Apr 2026 22:34:53 CEST
iot-sn-hum_refrig,bacth02,108.56,9 Apr 2026 22:34:53 CEST
iot-sn-hum_recep,batch01,79.25,9 Apr 2026 22:34:53 CEST
iot-sn-hum_refrig,bacth01,60.72,9 Apr 2026 22:34:53 CEST
iot-sn-hum_recep,batch01,57.51,9 Apr 2026 22:34:54 CEST
iot-sn-hum_refrig,bacth01,41.45,9 Apr 2026 22:34:54 CEST
iot-sn-hum_recep,batch01,74.19,9 Apr 2026 22:34:54 CEST
iot-sn-hum_refrig,bacth01,87.04,9 Apr 2026 22:34:54 CEST
iot-sn-hum_recep,batch03,67.59,9 Apr 2026 22:34:55 CEST
iot-sn-hum_refrig,bacth03,89.57,9 Apr 2026 22:34:55 CEST
iot-sn-hum_recep,batch03,30.85,9 Apr 2026 22:34:55 CEST
iot-sn-hum_refrig,bacth03,59.08,9 Apr 2026 22:34:55 CEST
iot-sn-hum_recep,batch03,57.95,9 Apr 2026 22:34:56 CEST
iot-sn-hum_refrig,bacth03,93.67,9 Apr 2026 22:34:56 CEST
iot-sn-hum_recep,batch03,45.85,9 Apr 2026 22:34:56 CEST
iot-sn-hum_refrig,bacth03,44.4,9 Apr 2026 22:34:56 CEST
iot-sn-hum_recep,batch03,103.04,9 Apr 2026 22:34:57 CEST
iot-sn-hum_refrig,bacth03,89.44,9 Apr 2026 22:34:57 CEST
iot-sn-hum_recep,batch03,46.42,9 Apr 2026 22:34:57 CEST
iot-sn-hum_refrig,bacth03,76.17,9 Apr 2026 22:34:57 CEST
iot-sn-hum_recep,batch03,95.59,9 Apr 2026 22:34:58 CEST
iot-sn-hum_refrig,bacth03,80.62,9 Apr 2026 22:34:58 CEST
iot-sn-hum_recep,batch03,69.52,9 Apr 2026 22:34:58 CEST
iot-sn-hum_refrig,bacth03,93.91,9 Apr 2026 22:34:58 CEST
iot-sn-hum_recep,batch03,36.64,9 Apr 2026 22:34:59 CEST
iot-sn-hum_refrig,bacth03,71.78,9 Apr 2026 22:34:59 CEST
iot-sn-hum_recep,batch02,107.77,9 Apr 2026 22:34:59 CEST
iot-sn-hum_refrig,bacth02,65.69,9 Apr 2026 22:34:59 CEST
iot-sn-hum_recep,batch02,67.9,9 Apr 2026 22:35:00 CEST
iot-sn-hum_refrig,bacth02,81.01,9 Apr 2026 22:35:00 CEST
iot-sn-hum_recep,batch03,30.51,9 Apr 2026 22:35:00 CEST
iot-sn-hum_refrig,bacth03,49.84,9 Apr 2026 22:35:00 CEST
iot-sn-hum_recep,batch03,93.02,9 Apr 2026 22:35:01 CEST
iot-sn-hum_refrig,bacth03,93.51,9 Apr 2026 22:35:01 CEST
iot-sn-hum_recep,batch02,31.44,9 Apr 2026 22:35:02 CEST
iot-sn-hum_refrig,bacth02,78.45,9 Apr 2026 22:35:02 CEST
iot-sn-hum_recep,batch01,42.72,9 Apr 2026 22:35:02 CEST
iot-sn-hum_refrig,bacth01,79.4,9 Apr 2026 22:35:02 CEST
iot-sn-hum_recep,batch02,54.22,9 Apr 2026 22:35:03 CEST
iot-sn-hum_refrig,bacth02,58.51,9 Apr 2026 22:35:03 CEST
iot-sn-hum_recep,batch03,82.13,9 Apr 2026 22:35:03 CEST
iot-sn-hum_refrig,bacth03,58.57,9 Apr 2026 22:35:03 CEST
iot-sn-hum_recep,batch02,39.17,9 Apr 2026 22:35:04 CEST
iot-sn-hum_refrig,bacth02,89.39,9 Apr 2026 22:35:04 CEST
iot-sn-hum_recep,batch01,55.39,9 Apr 2026 22:35:04 CEST
iot-sn-hum_refrig,bacth01,66.3,9 Apr 2026 22:35:04 CEST
iot-sn-hum_recep,batch01,70.59,9 Apr 2026 22:35:05 CEST
iot-sn-hum_refrig,bacth01,54.03,9 Apr 2026 22:35:05 CEST
iot-sn-hum_recep,batch02,60.76,9 Apr 2026 22:35:05 CEST
iot-sn-hum_refrig,bacth02,59.93,9 Apr 2026 22:35:05 CEST
iot-sn-hum_recep,batch01,70.96,9 Apr 2026 22:35:06 CEST
iot-sn-hum_refrig,bacth01,106.75,9 Apr 2026 22:35:06 CEST
iot-sn-hum_recep,batch02,40.24,9 Apr 2026 22:35:06 CEST
iot-sn-hum_refrig,bacth02,104.62,9 Apr 2026 22:35:06 CEST
iot-sn-hum_recep,batch02,86.09,9 Apr 2026 22:35:07 CEST
iot-sn-hum_refrig,bacth02,85.63,9 Apr 2026 22:35:07 CEST
iot-sn-hum_recep,batch01,89.75,9 Apr 2026 22:35:07 CEST
iot-sn-hum_refrig,bacth01,38.37,9 Apr 2026 22:35:07 CEST
iot-sn-hum_recep,batch03,44.58,9 Apr 2026 22:35:08 CEST
iot-sn-hum_refrig,bacth03,95.74,9 Apr 2026 22:35:08 CEST
iot-sn-hum_recep,batch01,95.01,9 Apr 2026 22:35:08 CEST
iot-sn-hum_refrig,bacth01,62.33,9 Apr 2026 22:35:08 CEST
iot-sn-hum_recep,batch02,105.76,9 Apr 2026 22:35:09 CEST
iot-sn-hum_refrig,bacth02,101.99,9 Apr 2026 22:35:09 CEST
iot-sn-hum_recep,batch03,90.68,9 Apr 2026 22:35:09 CEST
iot-sn-hum_refrig,bacth03,78.8,9 Apr 2026 22:35:09 CEST
iot-sn-hum_recep,batch02,46.54,9 Apr 2026 22:35:10 CEST
iot-sn-hum_refrig,bacth02,59.02,9 Apr 2026 22:35:10 CEST
iot-sn-hum_recep,batch03,50.37,9 Apr 2026 22:35:10 CEST
iot-sn-hum_refrig,bacth03,32.99,9 Apr 2026 22:35:10 CEST
iot-sn-hum_recep,batch03,52.2,9 Apr 2026 22:35:11 CEST
iot-sn-hum_refrig,bacth03,35.64,9 Apr 2026 22:35:11 CEST
iot-sn-hum_recep,batch02,39.66,9 Apr 2026 22:35:11 CEST
iot-sn-hum_refrig,bacth02,47.09,9 Apr 2026 22:35:11 CEST
iot-sn-hum_recep,batch03,99.32,9 Apr 2026 22:35:12 CEST
iot-sn-hum_refrig,bacth03,102.07,9 Apr 2026 22:35:12 CEST
iot-sn-hum_recep,batch01,35.74,9 Apr 2026 22:35:12 CEST
iot-sn-hum_refrig,bacth01,61.0,9 Apr 2026 22:35:12 CEST
iot-sn-hum_recep,batch03,90.18,9 Apr 2026 22:35:13 CEST
iot-sn-hum_refrig,bacth03,93.54,9 Apr 2026 22:35:13 CEST
iot-sn-hum_recep,batch02,43.09,9 Apr 2026 22:35:13 CEST
iot-sn-hum_refrig,bacth02,72.56,9 Apr 2026 22:35:13 CEST
iot-sn-hum_recep,batch01,95.84,9 Apr 2026 22:35:14 CEST
iot-sn-hum_refrig,bacth01,55.27,9 Apr 2026 22:35:14 CEST
iot-sn-hum_recep,batch01,50.2,9 Apr 2026 22:35:14 CEST
iot-sn-hum_refrig,bacth01,30.84,9 Apr 2026 22:35:14 CEST
iot-sn-hum_recep,batch02,97.84,9 Apr 2026 22:35:15 CEST
iot-sn-hum_refrig,bacth02,96.98,9 Apr 2026 22:35:15 CEST
iot-sn-hum_recep,batch02,62.56,9 Apr 2026 22:35:15 CEST
iot-sn-hum_refrig,bacth02,103.71,9 Apr 2026 22:35:15 CEST
iot-sn-hum_recep,batch01,63.99,9 Apr 2026 22:35:16 CEST
iot-sn-hum_refrig,bacth01,88.2,9 Apr 2026 22:35:16 CEST
iot-sn-hum_recep,batch01,108.3,9 Apr 2026 22:35:16 CEST
iot-sn-hum_refrig,bacth01,106.94,9 Apr 2026 22:35:16 CEST
iot-sn-hum_recep,batch01,33.28,9 Apr 2026 22:35:17 CEST
iot-sn-hum_refrig,bacth01,80.23,9 Apr 2026 22:35:17 CEST
iot-sn-hum_recep,batch03,48.09,9 Apr 2026 22:35:17 CEST
iot-sn-hum_refrig,bacth03,76.88,9 Apr 2026 22:35:17 CEST
iot-sn-hum_recep,batch03,53.95,9 Apr 2026 22:35:18 CEST
iot-sn-hum_refrig,bacth03,95.04,9 Apr 2026 22:35:18 CEST
iot-sn-hum_recep,batch03,109.19,9 Apr 2026 22:35:18 CEST
iot-sn-hum_refrig,bacth03,44.11,9 Apr 2026 22:35:18 CEST
iot-sn-hum_recep,batch02,39.59,9 Apr 2026 22:35:19 CEST
iot-sn-hum_refrig,bacth02,48.27,9 Apr 2026 22:35:19 CEST
iot-sn-hum_recep,batch01,98.3,9 Apr 2026 22:35:19 CEST
iot-sn-hum_refrig,bacth01,103.33,9 Apr 2026 22:35:19 CEST
iot-sn-hum_recep,batch01,49.61,9 Apr 2026 22:35:20 CEST
iot-sn-hum_refrig,bacth01,81.83,9 Apr 2026 22:35:20 CEST
iot-sn-hum_recep,batch03,98.2,9 Apr 2026 22:35:20 CEST
iot-sn-hum_refrig,bacth03,94.18,9 Apr 2026 22:35:20 CEST
iot-sn-hum_recep,batch03,81.95,9 Apr 2026 22:35:21 CEST
iot-sn-hum_refrig,bacth03,79.39,9 Apr 2026 22:35:21 CEST
iot-sn-hum_recep,batch02,55.77,9 Apr 2026 22:35:21 CEST
iot-sn-hum_refrig,bacth02,32.03,9 Apr 2026 22:35:21 CEST
iot-sn-hum_recep,batch02,32.26,9 Apr 2026 22:35:22 CEST
iot-sn-hum_refrig,bacth02,79.64,9 Apr 2026 22:35:22 CEST
iot-sn-hum_recep,batch02,57.23,9 Apr 2026 22:35:22 CEST
iot-sn-hum_refrig,bacth02,50.31,9 Apr 2026 22:35:22 CEST
iot-sn-hum_recep,batch03,49.19,9 Apr 2026 22:35:23 CEST
iot-sn-hum_refrig,bacth03,90.32,9 Apr 2026 22:35:23 CEST
iot-sn-hum_recep,batch01,83.22,9 Apr 2026 22:35:23 CEST
iot-sn-hum_refrig,bacth01,84.6,9 Apr 2026 22:35:23 CEST
iot-sn-hum_recep,batch03,58.14,9 Apr 2026 22:35:24 CEST
iot-sn-hum_refrig,bacth03,81.19,9 Apr 2026 22:35:24 CEST
iot-sn-hum_recep,batch01,86.3,9 Apr 2026 22:35:24 CEST
iot-sn-hum_refrig,bacth01,36.77,9 Apr 2026 22:35:24 CEST
iot-sn-hum_recep,batch03,37.98,9 Apr 2026 22:35:25 CEST
iot-sn-hum_refrig,bacth03,81.45,9 Apr 2026 22:35:25 CEST
iot-sn-hum_recep,batch01,102.03,9 Apr 2026 22:35:25 CEST
iot-sn-hum_refrig,bacth01,41.7,9 Apr 2026 22:35:25 CEST
iot-sn-hum_recep,batch02,60.65,9 Apr 2026 22:35:26 CEST
