sensor-id,batch-id,temperature,time-stamp
iot-sn-temp_refrig,batch01,16.77,9 Apr 2026 22:04:14 CEST
iot-sn-temp_recep,batch03,10.37,9 Apr 2026 22:04:15 CEST
iot-sn-temp_refrig,batch03,11.47,9 Apr 2026 22:04:15 CEST
iot-sn-temp_recep,batch02,12.09,9 Apr 2026 22:04:15 CEST
iot-sn-temp_refrig,batch02,21.41,9 Apr 2026 22:04:15 CEST
iot-sn-temp_recep,batch01,20.1,9 Apr 2026 22:04:16 CEST
iot-sn-temp_refrig,batch01,24.64,9 Apr 2026 22:04:16 CEST
iot-sn-temp_recep,batch01,13.13,9 Apr 2026 22:04:16 CEST
iot-sn-temp_refrig,batch01,15.21,9 Apr 2026 22:04:16 CEST
iot-sn-temp_recep,batch02,12.67,9 Apr 2026 22:04:17 CEST
iot-sn-temp_refrig,batch02,20.88,9 Apr 2026 22:04:17 CEST
iot-sn-temp_recep,batch03,18.6,9 Apr 2026 22:04:17 CEST
iot-sn-temp_refrig,batch03,24.61,9 Apr 2026 22:04:17 CEST
iot-sn-temp_recep,batch02,21.54,9 Apr 2026 22:04:18 CEST
iot-sn-temp_refrig,batch02,16.9,9 Apr 2026 22:04:18 CEST
iot-sn-temp_recep,batch02,20.97,9 Apr 2026 22:04:19 CEST
iot-sn-temp_refrig,batch02,10.8,9 Apr 2026 22:04:19 CEST
iot-sn-temp_recep,batch02,16.85,9 Apr 2026 22:04:19 CEST
iot-sn-temp_refrig,batch02,23.69,9 Apr 2026 22:04:19 CEST
iot-sn-temp_recep,batch03,17.44,9 Apr 2026 22:04:20 CEST
iot-sn-temp_refrig,batch03,17.67,9 Apr 2026 22:04:20 CEST
iot-sn-temp_recep,batch03,18.94,9 Apr 2026 22:04:20 CEST
iot-sn-temp_refrig,batch03,16.34,9 Apr 2026 22:04:20 CEST
iot-sn-temp_recep,batch01,19.2,9 Apr 2026 22:04:21 CEST
iot-sn-temp_refrig,batch01,23.44,9 Apr 2026 22:04:21 CEST
iot-sn-temp_recep,batch01,24.68,9 Apr 2026 22:04:21 CEST
iot-sn-temp_refrig,batch01,27.98,9 Apr 2026 22:04:21 CEST
iot-sn-temp_recep,batch02,25.78,9 Apr 2026 22:04:22 CEST
iot-sn-temp_refrig,batch02,12.12,9 Apr 2026 22:04:22 CEST
iot-sn-temp_recep,batch02,20.66,9 Apr 2026 22:04:22 CEST
iot-sn-temp_refrig,batch02,28.49,9 Apr 2026 22:04:22 CEST
iot-sn-temp_recep,batch01,26.69,9 Apr 2026 22:04:23 CEST
iot-sn-temp_refrig,batch01,24.47,9 Apr 2026 22:04:23 CEST
iot-sn-temp_recep,batch02,26.31,9 Apr 2026 22:04:23 CEST
iot-sn-temp_refrig,batch02,10.84,9 Apr 2026 22:04:23 CEST
iot-sn-temp_recep,batch02,24.15,9 Apr 2026 22:04:24 CEST
iot-sn-temp_refrig,batch02,12.41,9 Apr 2026 22:04:24 CEST
iot-sn-temp_recep,batch01,20.17,9 Apr 2026 22:04:24 CEST
iot-sn-temp_refrig,batch01,24.26,9 Apr 2026 22:04:24 CEST
iot-sn-temp_recep,batch01,24.43,9 Apr 2026 22:04:25 CEST
iot-sn-temp_refrig,batch01,27.7,9 Apr 2026 22:04:25 CEST
iot-sn-temp_recep,batch02,22.4,9 Apr 2026 22:04:25 CEST
iot-sn-temp_refrig,batch02,10.67,9 Apr 2026 22:04:25 CEST
iot-sn-temp_recep,batch02,10.22,9 Apr 2026 22:04:26 CEST
iot-sn-temp_refrig,batch02,20.33,9 Apr 2026 22:04:26 CEST
iot-sn-temp_recep,batch01,12.7,9 Apr 2026 22:04:26 CEST
iot-sn-temp_refrig,batch01,15.98,9 Apr 2026 22:04:26 CEST
iot-sn-temp_recep,batch03,16.38,9 Apr 2026 22:04:27 CEST
iot-sn-temp_refrig,batch03,20.79,9 Apr 2026 22:04:27 CEST
iot-sn-temp_recep,batch03,20.92,9 Apr 2026 22:04:27 CEST
iot-sn-temp_refrig,batch03,25.13,9 Apr 2026 22:04:27 CEST
iot-sn-temp_recep,batch03,16.9,9 Apr 2026 22:04:28 CEST
iot-sn-temp_refrig,batch03,15.55,9 Apr 2026 22:04:28 CEST
iot-sn-temp_recep,batch01,17.96,9 Apr 2026 22:04:28 CEST
iot-sn-temp_refrig,batch01,17.16,9 Apr 2026 22:04:28 CEST
iot-sn-temp_recep,batch01,29.17,9 Apr 2026 22:04:29 CEST
iot-sn-temp_refrig,batch01,28.72,9 Apr 2026 22:04:29 CEST
iot-sn-temp_recep,batch01,25.47,9 Apr 2026 22:04:29 CEST
iot-sn-temp_refrig,batch01,28.7,9 Apr 2026 22:04:29 CEST
iot-sn-temp_recep,batch01,23.45,9 Apr 2026 22:04:30 CEST
iot-sn-temp_refrig,batch01,18.01,9 Apr 2026 22:04:30 CEST
iot-sn-temp_recep,batch01,13.37,9 Apr 2026 22:04:30 CEST
iot-sn-temp_refrig,batch01,26.61,9 Apr 2026 22:04:30 CEST
iot-sn-temp_recep,batch01,26.46,9 Apr 2026 22:04:31 CEST
iot-sn-temp_refrig,batch01,18.16,9 Apr 2026 22:04:31 CEST
iot-sn-temp_recep,batch01,14.65,9 Apr 2026 22:04:31 CEST
iot-sn-temp_refrig,batch01,14.22,9 Apr 2026 22:04:31 CEST
iot-sn-temp_recep,batch02,25.12,9 Apr 2026 22:04:32 CEST
iot-sn-temp_refrig,batch02,23.85,9 Apr 2026 22:04:32 CEST
iot-sn-temp_recep,batch03,19.22,9 Apr 2026 22:04:32 CEST
iot-sn-temp_refrig,batch03,20.63,9 Apr 2026 22:04:32 CEST
iot-sn-temp_recep,batch01,22.22,9 Apr 2026 22:04:33 CEST
iot-sn-temp_refrig,batch01,14.94,9 Apr 2026 22:04:33 CEST
iot-sn-temp_recep,batch03,13.69,9 Apr 2026 22:04:33 CEST
iot-sn-temp_refrig,batch03,13.08,9 Apr 2026 22:04:33 CEST
iot-sn-temp_recep,batch02,29.77,9 Apr 2026 22:04:34 CEST
iot-sn-temp_refrig,batch02,22.69,9 Apr 2026 22:04:34 CEST
iot-sn-temp_recep,batch02,15.7,9 Apr 2026 22:04:34 CEST
iot-sn-temp_refrig,batch02,17.25,9 Apr 2026 22:04:34 CEST
iot-sn-temp_recep,batch01,22.55,9 Apr 2026 22:04:35 CEST
iot-sn-temp_refrig,batch01,15.49,9 Apr 2026 22:04:35 CEST
iot-sn-temp_recep,batch02,15.43,9 Apr 2026 22:04:35 CEST
iot-sn-temp_refrig,batch02,23.81,9 Apr 2026 22:04:35 CEST
iot-sn-temp_recep,batch02,25.04,9 Apr 2026 22:04:36 CEST
iot-sn-temp_refrig,batch02,22.0,9 Apr 2026 22:04:36 CEST
iot-sn-temp_recep,batch03,16.54,9 Apr 2026 22:04:36 CEST
iot-sn-temp_refrig,batch03,10.69,9 Apr 2026 22:04:36 CEST
iot-sn-temp_recep,batch01,24.18,9 Apr 2026 22:04:37 CEST
iot-sn-temp_refrig,batch01,17.45,9 Apr 2026 22:04:37 CEST
iot-sn-temp_recep,batch02,27.76,9 Apr 2026 22:04:37 CEST
iot-sn-temp_refrig,batch02,13.37,9 Apr 2026 22:04:37 CEST
iot-sn-temp_recep,batch02,19.39,9 Apr 2026 22:04:38 CEST
iot-sn-temp_refrig,batch02,12.19,9 Apr 2026 22:04:38 CEST
iot-sn-temp_recep,batch03,23.2,9 Apr 2026 22:04:38 CEST
iot-sn-temp_refrig,batch03,27.04,9 Apr 2026 22:04:38 CEST
iot-sn-temp_recep,batch02,11.06,9 Apr 2026 22:04:39 CEST
iot-sn-temp_refrig,batch02,20.79,9 Apr 2026 22:04:39 CEST
iot-sn-temp_recep,batch03,29.15,9 Apr 2026 22:04:39 CEST
iot-sn-temp_refrig,batch03,17.06,9 Apr 2026 22:04:39 CEST
iot-sn-temp_recep,batch03,15.29,9 Apr 2026 22:04:40 CEST
iot-sn-temp_refrig,batch03,18.51,9 Apr 2026 22:04:40 CEST
iot-sn-temp_recep,batch01,23.22,9 Apr 2026 22:04:40 CEST
iot-sn-temp_refrig,batch01,23.91,9 Apr 2026 22:04:40 CEST
iot-sn-temp_recep,batch01,21.21,9 Apr 2026 22:04:41 CEST
iot-sn-temp_refrig,batch01,11.38,9 Apr 2026 22:04:41 CEST
iot-sn-temp_recep,batch02,24.38,9 Apr 2026 22:04:41 CEST
iot-sn-temp_refrig,batch02,17.18,9 Apr 2026 22:04:41 CEST
iot-sn-temp_recep,batch03,18.82,9 Apr 2026 22:04:42 CEST
iot-sn-temp_refrig,batch03,14.85,9 Apr 2026 22:04:42 CEST
iot-sn-temp_recep,batch02,17.71,9 Apr 2026 22:04:42 CEST
iot-sn-temp_refrig,batch02,10.96,9 Apr 2026 22:04:42 CEST
iot-sn-temp_recep,batch03,20.0,9 Apr 2026 22:04:43 CEST
iot-sn-temp_refrig,batch03,29.79,9 Apr 2026 22:04:43 CEST
iot-sn-temp_recep,batch03,13.1,9 Apr 2026 22:04:43 CEST
iot-sn-temp_refrig,batch03,11.95,9 Apr 2026 22:04:43 CEST
iot-sn-temp_recep,batch01,21.46,9 Apr 2026 22:04:44 CEST
iot-sn-temp_refrig,batch01,13.76,9 Apr 2026 22:04:44 CEST
iot-sn-temp_recep,batch01,29.02,9 Apr 2026 22:04:44 CEST
iot-sn-temp_refrig,batch01,25.98,9 Apr 2026 22:04:44 CEST
iot-sn-temp_recep,batch03,11.44,9 Apr 2026 22:04:45 CEST
iot-sn-temp_refrig,batch03,16.67,9 Apr 2026 22:04:45 CEST
iot-sn-temp_recep,batch03,17.57,9 Apr 2026 22:04:45 CEST
iot-sn-temp_refrig,batch03,11.97,9 Apr 2026 22:04:45 CEST
iot-sn-temp_recep,batch01,16.37,9 Apr 2026 22:04:46 CEST
iot-sn-temp_refrig,batch01,23.74,9 Apr 2026 22:04:46 CEST
iot-sn-temp_recep,batch01,20.46,9 Apr 2026 22:04:46 CEST
iot-sn-temp_refrig,batch01,16.61,9 Apr 2026 22:04:46 CEST
iot-sn-temp_recep,batch02,15.8,9 Apr 2026 22:04:47 CEST
iot-sn-temp_refrig,batch02,27.99,9 Apr 2026 22:04:47 CEST
iot-sn-temp_recep,batch02,17.52,9 Apr 2026 22:04:47 CEST
iot-sn-temp_refrig,batch02,19.04,9 Apr 2026 22:04:47 CEST
iot-sn-temp_recep,batch03,29.5,9 Apr 2026 22:04:48 CEST
iot-sn-temp_refrig,batch03,19.85,9 Apr 2026 22:04:48 CEST
iot-sn-temp_recep,batch02,16.22,9 Apr 2026 22:04:48 CEST
iot-sn-temp_refrig,batch02,18.57,9 Apr 2026 22:04:48 CEST
iot-sn-temp_recep,batch02,13.84,9 Apr 2026 22:04:49 CEST
iot-sn-temp_refrig,batch02,18.16,9 Apr 2026 22:04:49 CEST
iot-sn-temp_recep,batch03,24.13,9 Apr 2026 22:04:49 CEST
iot-sn-temp_refrig,batch03,25.84,9 Apr 2026 22:04:49 CEST
iot-sn-temp_recep,batch03,23.05,9 Apr 2026 22:04:50 CEST
iot-sn-temp_refrig,batch03,28.65,9 Apr 2026 22:04:50 CEST
iot-sn-temp_recep,batch02,17.28,9 Apr 2026 22:04:51 CEST
iot-sn-temp_refrig,batch02,23.68,9 Apr 2026 22:04:51 CEST
iot-sn-temp_recep,batch02,22.13,9 Apr 2026 22:04:51 CEST
iot-sn-temp_refrig,batch02,11.15,9 Apr 2026 22:04:51 CEST
iot-sn-temp_recep,batch03,25.85,9 Apr 2026 22:04:52 CEST
iot-sn-temp_refrig,batch03,17.98,9 Apr 2026 22:04:52 CEST
iot-sn-temp_recep,batch01,10.13,9 Apr 2026 22:04:52 CEST
iot-sn-temp_refrig,batch01,25.56,9 Apr 2026 22:04:52 CEST
iot-sn-temp_recep,batch03,21.29,9 Apr 2026 22:04:53 CEST
iot-sn-temp_refrig,batch03,17.36,9 Apr 2026 22:04:53 CEST
iot-sn-temp_recep,batch02,10.31,9 Apr 2026 22:04:53 CEST
iot-sn-temp_refrig,batch02,27.41,9 Apr 2026 22:04:53 CEST
iot-sn-temp_recep,batch03,26.19,9 Apr 2026 22:04:54 CEST
iot-sn-temp_refrig,batch03,21.45,9 Apr 2026 22:04:54 CEST
iot-sn-temp_recep,batch03,12.38,9 Apr 2026 22:04:54 CEST
iot-sn-temp_refrig,batch03,23.2,9 Apr 2026 22:04:54 CEST
iot-sn-temp_recep,batch02,23.69,9 Apr 2026 22:04:55 CEST
iot-sn-temp_refrig,batch02,15.48,9 Apr 2026 22:04:55 CEST
iot-sn-temp_recep,batch01,11.63,9 Apr 2026 22:04:55 CEST
iot-sn-temp_refrig,batch01,22.01,9 Apr 2026 22:04:55 CEST
iot-sn-temp_recep,batch01,14.38,9 Apr 2026 22:04:56 CEST
iot-sn-temp_refrig,batch01,15.98,9 Apr 2026 22:04:56 CEST
iot-sn-temp_recep,batch01,20.43,9 Apr 2026 22:04:56 CEST
iot-sn-temp_refrig,batch01,24.0,9 Apr 2026 22:04:56 CEST
iot-sn-temp_recep,batch03,22.48,9 Apr 2026 22:04:57 CEST
iot-sn-temp_refrig,batch03,21.39,9 Apr 2026 22:04:57 CEST
iot-sn-temp_recep,batch02,15.9,9 Apr 2026 22:04:57 CEST
iot-sn-temp_refrig,batch02,25.69,9 Apr 2026 22:04:57 CEST
iot-sn-temp_recep,batch03,28.9,9 Apr 2026 22:04:58 CEST
iot-sn-temp_refrig,batch03,24.23,9 Apr 2026 22:04:58 CEST
iot-sn-temp_recep,batch02,25.21,9 Apr 2026 22:04:58 CEST
iot-sn-temp_refrig,batch02,29.9,9 Apr 2026 22:04:58 CEST
iot-sn-temp_recep,batch03,14.72,9 Apr 2026 22:04:59 CEST
iot-sn-temp_refrig,batch03,16.05,9 Apr 2026 22:04:59 CEST
iot-sn-temp_recep,batch02,26.51,9 Apr 2026 22:04:59 CEST
iot-sn-temp_refrig,batch02,17.53,9 Apr 2026 22:04:59 CEST
iot-sn-temp_recep,batch03,15.98,9 Apr 2026 22:05:00 CEST
iot-sn-temp_refrig,batch03,14.45,9 Apr 2026 22:05:00 CEST
iot-sn-temp_recep,batch02,20.41,9 Apr 2026 22:05:00 CEST
iot-sn-temp_refrig,batch02,24.47,9 Apr 2026 22:05:00 CEST
iot-sn-temp_recep,batch02,25.4,9 Apr 2026 22:05:01 CEST
iot-sn-temp_refrig,batch02,10.01,9 Apr 2026 22:05:01 CEST
iot-sn-temp_recep,batch02,13.61,9 Apr 2026 22:05:01 CEST
iot-sn-temp_refrig,batch02,23.79,9 Apr 2026 22:05:01 CEST
iot-sn-temp_recep,batch03,15.98,9 Apr 2026 22:05:02 CEST
iot-sn-temp_refrig,batch03,29.65,9 Apr 2026 22:05:02 CEST
iot-sn-temp_recep,batch01,26.18,9 Apr 2026 22:05:02 CEST
iot-sn-temp_refrig,batch01,28.84,9 Apr 2026 22:05:02 CEST
iot-sn-temp_recep,batch03,17.22,9 Apr 2026 22:05:03 CEST
iot-sn-temp_refrig,batch03,21.33,9 Apr 2026 22:05:03 CEST
iot-sn-temp_recep,batch01,22.12,9 Apr 2026 22:05:03 CEST
iot-sn-temp_refrig,batch01,22.49,9 Apr 2026 22:05:03 CEST
iot-sn-temp_recep,batch03,26.51,9 Apr 2026 22:05:04 CEST
iot-sn-temp_refrig,batch03,11.59,9 Apr 2026 22:05:04 CEST
iot-sn-temp_recep,batch02,15.68,9 Apr 2026 22:05:04 CEST
iot-sn-temp_refrig,batch02,14.0,9 Apr 2026 22:05:04 CEST
iot-sn-temp_recep,batch01,19.17,9 Apr 2026 22:05:05 CEST
iot-sn-temp_refrig,batch01,11.72,9 Apr 2026 22:05:05 CEST
iot-sn-temp_recep,batch01,24.09,9 Apr 2026 22:05:05 CEST
iot-sn-temp_refrig,batch01,16.99,9 Apr 2026 22:05:05 CEST
iot-sn-temp_recep,batch03,21.99,9 Apr 2026 22:05:06 CEST
iot-sn-temp_refrig,batch03,20.83,9 Apr 2026 22:05:06 CEST
iot-sn-temp_recep,batch03,21.48,9 Apr 2026 22:05:06 CEST
iot-sn-temp_refrig,batch03,29.64,9 Apr 2026 22:05:06 CEST
iot-sn-temp_recep,batch03,19.25,9 Apr 2026 22:05:07 CEST
iot-sn-temp_refrig,batch03,24.43,9 Apr 2026 22:05:07 CEST
iot-sn-temp_recep,batch01,14.76,9 Apr 2026 22:05:07 CEST
iot-sn-temp_refrig,batch01,11.36,9 Apr 2026 22:05:07 CEST
iot-sn-temp_recep,batch03,21.49,9 Apr 2026 22:05:08 CEST
iot-sn-temp_refrig,batch03,27.87,9 Apr 2026 22:05:08 CEST
iot-sn-temp_recep,batch02,10.7,9 Apr 2026 22:05:08 CEST
iot-sn-temp_refrig,batch02,11.1,9 Apr 2026 22:05:08 CEST
iot-sn-temp_recep,batch02,23.75,9 Apr 2026 22:05:09 CEST
iot-sn-temp_refrig,batch02,21.77,9 Apr 2026 22:05:09 CEST
iot-sn-temp_recep,batch03,23.06,9 Apr 2026 22:05:09 CEST
iot-sn-temp_refrig,batch03,29.82,9 Apr 2026 22:05:09 CEST
iot-sn-temp_recep,batch03,26.33,9 Apr 2026 22:05:10 CEST
iot-sn-temp_refrig,batch03,13.29,9 Apr 2026 22:05:10 CEST
iot-sn-temp_recep,batch02,24.24,9 Apr 2026 22:05:10 CEST
iot-sn-temp_refrig,batch02,19.71,9 Apr 2026 22:05:10 CEST
iot-sn-temp_recep,batch03,19.56,9 Apr 2026 22:05:11 CEST
iot-sn-temp_refrig,batch03,26.17,9 Apr 2026 22:05:11 CEST
iot-sn-temp_recep,batch01,11.35,9 Apr 2026 22:05:11 CEST
iot-sn-temp_refrig,batch01,22.91,9 Apr 2026 22:05:11 CEST
iot-sn-temp_recep,batch02,27.72,9 Apr 2026 22:05:12 CEST
iot-sn-temp_refrig,batch02,16.4,9 Apr 2026 22:05:12 CEST
iot-sn-temp_recep,batch02,23.43,9 Apr 2026 22:05:12 CEST
iot-sn-temp_refrig,batch02,23.78,9 Apr 2026 22:05:12 CEST
iot-sn-temp_recep,batch02,26.23,9 Apr 2026 22:05:13 CEST
iot-sn-temp_refrig,batch02,27.86,9 Apr 2026 22:05:13 CEST
iot-sn-temp_recep,batch03,10.97,9 Apr 2026 22:05:13 CEST
iot-sn-temp_refrig,batch03,27.99,9 Apr 2026 22:05:13 CEST
iot-sn-temp_recep,batch01,16.56,9 Apr 2026 22:05:14 CEST
iot-sn-temp_refrig,batch01,19.27,9 Apr 2026 22:05:14 CEST
iot-sn-temp_recep,batch01,25.94,9 Apr 2026 22:05:14 CEST
iot-sn-temp_refrig,batch01,11.08,9 Apr 2026 22:05:14 CEST
iot-sn-temp_recep,batch02,24.88,9 Apr 2026 22:05:15 CEST
iot-sn-temp_refrig,batch02,29.41,9 Apr 2026 22:05:15 CEST
iot-sn-temp_recep,batch03,16.61,9 Apr 2026 22:05:15 CEST
iot-sn-temp_refrig,batch03,24.0,9 Apr 2026 22:05:15 CEST
iot-sn-temp_recep,batch03,10.74,9 Apr 2026 22:05:16 CEST
iot-sn-temp_refrig,batch03,10.1,9 Apr 2026 22:05:16 CEST
iot-sn-temp_recep,batch03,18.62,9 Apr 2026 22:05:16 CEST
iot-sn-temp_refrig,batch03,16.24,9 Apr 2026 22:05:16 CEST
iot-sn-temp_recep,batch02,17.09,9 Apr 2026 22:05:17 CEST
iot-sn-temp_refrig,batch02,18.84,9 Apr 2026 22:05:17 CEST
iot-sn-temp_recep,batch02,10.48,9 Apr 2026 22:05:17 CEST
iot-sn-temp_refrig,batch02,18.01,9 Apr 2026 22:05:17 CEST
iot-sn-temp_recep,batch02,18.65,9 Apr 2026 22:05:18 CEST
iot-sn-temp_refrig,batch02,28.07,9 Apr 2026 22:05:18 CEST
iot-sn-temp_recep,batch03,22.93,9 Apr 2026 22:05:18 CEST
iot-sn-temp_refrig,batch03,13.44,9 Apr 2026 22:05:18 CEST
iot-sn-temp_recep,batch02,18.02,9 Apr 2026 22:05:19 CEST
iot-sn-temp_refrig,batch02,15.91,9 Apr 2026 22:05:19 CEST
iot-sn-temp_recep,batch01,28.11,9 Apr 2026 22:05:19 CEST
iot-sn-temp_refrig,batch01,22.86,9 Apr 2026 22:05:19 CEST
iot-sn-temp_recep,batch02,18.38,9 Apr 2026 22:05:20 CEST
iot-sn-temp_refrig,batch02,17.96,9 Apr 2026 22:05:20 CEST
iot-sn-temp_recep,batch01,26.21,9 Apr 2026 22:05:20 CEST
iot-sn-temp_refrig,batch01,29.77,9 Apr 2026 22:05:20 CEST
iot-sn-temp_recep,batch01,22.53,9 Apr 2026 22:05:21 CEST
iot-sn-temp_refrig,batch01,15.31,9 Apr 2026 22:05:21 CEST
iot-sn-temp_recep,batch01,28.26,9 Apr 2026 22:05:21 CEST
iot-sn-temp_refrig,batch01,15.34,9 Apr 2026 22:05:21 CEST
iot-sn-temp_recep,batch03,22.96,9 Apr 2026 22:05:22 CEST
iot-sn-temp_refrig,batch03,28.32,9 Apr 2026 22:05:22 CEST
iot-sn-temp_recep,batch01,28.73,9 Apr 2026 22:05:22 CEST
iot-sn-temp_refrig,batch01,23.77,9 Apr 2026 22:05:22 CEST
iot-sn-temp_recep,batch03,13.91,9 Apr 2026 22:05:23 CEST
iot-sn-temp_refrig,batch03,15.76,9 Apr 2026 22:05:23 CEST
iot-sn-temp_recep,batch01,17.95,9 Apr 2026 22:05:24 CEST
iot-sn-temp_refrig,batch01,21.66,9 Apr 2026 22:05:24 CEST
iot-sn-temp_recep,batch01,27.48,9 Apr 2026 22:05:24 CEST
iot-sn-temp_refrig,batch01,19.06,9 Apr 2026 22:05:24 CEST
iot-sn-temp_recep,batch01,22.22,9 Apr 2026 22:05:25 CEST
iot-sn-temp_refrig,batch01,10.96,9 Apr 2026 22:05:25 CEST
iot-sn-temp_recep,batch01,25.93,9 Apr 2026 22:05:25 CEST
iot-sn-temp_refrig,batch01,14.99,9 Apr 2026 22:05:25 CEST
iot-sn-temp_recep,batch03,22.68,9 Apr 2026 22:05:26 CEST
iot-sn-temp_refrig,batch03,10.92,9 Apr 2026 22:05:26 CEST
iot-sn-temp_recep,batch03,12.33,9 Apr 2026 22:05:26 CEST
iot-sn-temp_refrig,batch03,18.44,9 Apr 2026 22:05:26 CEST
iot-sn-temp_recep,batch03,26.33,9 Apr 2026 22:05:27 CEST
iot-sn-temp_refrig,batch03,25.25,9 Apr 2026 22:05:27 CEST
iot-sn-temp_recep,batch03,28.59,9 Apr 2026 22:05:27 CEST
iot-sn-temp_refrig,batch03,25.18,9 Apr 2026 22:05:27 CEST
iot-sn-temp_recep,batch03,17.41,9 Apr 2026 22:05:28 CEST
iot-sn-temp_refrig,batch03,16.11,9 Apr 2026 22:05:28 CEST
iot-sn-temp_recep,batch01,12.23,9 Apr 2026 22:05:28 CEST
iot-sn-temp_refrig,batch01,27.87,9 Apr 2026 22:05:28 CEST
iot-sn-temp_recep,batch02,19.1,9 Apr 2026 22:05:29 CEST
iot-sn-temp_refrig,batch02,21.78,9 Apr 2026 22:05:29 CEST
iot-sn-temp_recep,batch01,14.85,9 Apr 2026 22:05:29 CEST
iot-sn-temp_refrig,batch01,10.35,9 Apr 2026 22:05:29 CEST
iot-sn-temp_recep,batch02,11.65,9 Apr 2026 22:05:30 CEST
iot-sn-temp_refrig,batch02,11.89,9 Apr 2026 22:05:30 CEST
iot-sn-temp_recep,batch02,21.25,9 Apr 2026 22:05:30 CEST
iot-sn-temp_refrig,batch02,21.37,9 Apr 2026 22:05:30 CEST
iot-sn-temp_recep,batch03,23.48,9 Apr 2026 22:05:31 CEST
iot-sn-temp_refrig,batch03,25.15,9 Apr 2026 22:05:31 CEST
iot-sn-temp_recep,batch03,28.61,9 Apr 2026 22:05:31 CEST
iot-sn-temp_refrig,batch03,27.03,9 Apr 2026 22:05:31 CEST
iot-sn-temp_recep,batch01,18.83,9 Apr 2026 22:05:32 CEST
iot-sn-temp_refrig,batch01,17.88,9 Apr 2026 22:05:32 CEST
iot-sn-temp_recep,batch03,24.75,9 Apr 2026 22:05:32 CEST
iot-sn-temp_refrig,batch03,11.28,9 Apr 2026 22:05:32 CEST
iot-sn-temp_recep,batch01,23.16,9 Apr 2026 22:05:33 CEST
iot-sn-temp_refrig,batch01,17.7,9 Apr 2026 22:05:33 CEST
iot-sn-temp_recep,batch02,15.4,9 Apr 2026 22:05:33 CEST
iot-sn-temp_refrig,batch02,23.71,9 Apr 2026 22:05:33 CEST
iot-sn-temp_recep,batch03,12.23,9 Apr 2026 22:05:34 CEST
iot-sn-temp_refrig,batch03,12.0,9 Apr 2026 22:05:34 CEST
iot-sn-temp_recep,batch03,19.52,9 Apr 2026 22:05:34 CEST
iot-sn-temp_refrig,batch03,26.37,9 Apr 2026 22:05:34 CEST
iot-sn-temp_recep,batch03,17.8,9 Apr 2026 22:05:35 CEST
iot-sn-temp_refrig,batch03,12.97,9 Apr 2026 22:05:35 CEST
iot-sn-temp_recep,batch03,15.79,9 Apr 2026 22:05:35 CEST
iot-sn-temp_refrig,batch03,17.19,9 Apr 2026 22:05:35 CEST
iot-sn-temp_recep,batch01,17.45,9 Apr 2026 22:05:36 CEST
iot-sn-temp_refrig,batch01,26.06,9 Apr 2026 22:05:36 CEST
iot-sn-temp_recep,batch02,24.51,9 Apr 2026 22:05:36 CEST
iot-sn-temp_refrig,batch02,23.24,9 Apr 2026 22:05:36 CEST
iot-sn-temp_recep,batch03,23.82,9 Apr 2026 22:05:37 CEST
iot-sn-temp_refrig,batch03,19.72,9 Apr 2026 22:05:37 CEST
iot-sn-temp_recep,batch02,11.8,9 Apr 2026 22:05:37 CEST
iot-sn-temp_refrig,batch02,22.49,9 Apr 2026 22:05:37 CEST
iot-sn-temp_recep,batch02,14.31,9 Apr 2026 22:05:38 CEST
iot-sn-temp_refrig,batch02,20.83,9 Apr 2026 22:05:38 CEST
iot-sn-temp_recep,batch03,25.22,9 Apr 2026 22:05:38 CEST
iot-sn-temp_refrig,batch03,15.65,9 Apr 2026 22:05:38 CEST
iot-sn-temp_recep,batch03,13.25,9 Apr 2026 22:05:39 CEST
iot-sn-temp_refrig,batch03,11.74,9 Apr 2026 22:05:39 CEST
iot-sn-temp_recep,batch02,27.79,9 Apr 2026 22:05:39 CEST
iot-sn-temp_refrig,batch02,27.92,9 Apr 2026 22:05:39 CEST
iot-sn-temp_recep,batch03,26.26,9 Apr 2026 22:05:40 CEST
iot-sn-temp_refrig,batch03,18.74,9 Apr 2026 22:05:40 CEST
iot-sn-temp_recep,batch01,22.82,9 Apr 2026 22:05:40 CEST
iot-sn-temp_refrig,batch01,21.6,9 Apr 2026 22:05:40 CEST
iot-sn-temp_recep,batch01,24.46,9 Apr 2026 22:05:41 CEST
iot-sn-temp_refrig,batch01,16.92,9 Apr 2026 22:05:41 CEST
iot-sn-temp_recep,batch02,21.71,9 Apr 2026 22:05:41 CEST
iot-sn-temp_refrig,batch02,17.56,9 Apr 2026 22:05:41 CEST
iot-sn-temp_recep,batch01,29.59,9 Apr 2026 22:05:42 CEST
iot-sn-temp_refrig,batch01,13.79,9 Apr 2026 22:05:42 CEST
iot-sn-temp_recep,batch03,23.95,9 Apr 2026 22:05:42 CEST
iot-sn-temp_refrig,batch03,29.17,9 Apr 2026 22:05:42 CEST
iot-sn-temp_recep,batch02,27.4,9 Apr 2026 22:05:43 CEST
iot-sn-temp_refrig,batch02,26.19,9 Apr 2026 22:05:43 CEST
iot-sn-temp_recep,batch02,10.21,9 Apr 2026 22:05:43 CEST
iot-sn-temp_refrig,batch02,12.33,9 Apr 2026 22:05:43 CEST
iot-sn-temp_recep,batch01,11.31,9 Apr 2026 22:05:44 CEST
iot-sn-temp_refrig,batch01,10.78,9 Apr 2026 22:05:44 CEST
